"userID"	"placeID"	"count"
4391	11245	3
4391	36283	1
4391	182	1
4391	36287	1
4391	36289	1
4391	36290	1
4391	36291	1
4391	20574	1
4396	36317	1
4396	14175	1
4396	36318	1
4396	52	1
4396	646	1
4396	36321	3
4396	12472	1
4396	31387	1
4396	36326	1
4396	2399	1
4396	151	1
4396	149	2
4396	36328	2
4396	36329	1
4396	4682	1
4396	36330	1
4396	32337	1
4396	32	2
4396	23039	1
4396	20	1
4396	1317	1
4396	4683	1
4396	36335	1
4397	1195	5
4397	36337	1
4397	5040	1
4397	193	1
4397	307	1
4397	36338	1
4397	122	1
4397	323	3
4397	15942	1
4397	464	1
4397	36339	1
4397	3006	1
4397	36340	5
4397	36341	1
4397	36342	1
4397	333	1
4397	103	1
4397	11	1
4397	2043	1
4403	949	1
4403	5673	1
4403	910	3
4403	36374	1
4403	363	1
4403	170	2
4403	36379	2
4403	36380	1
4403	36381	1
4403	96	1
4403	224	2
4403	36389	1
4403	3620	1
4403	132	1
4425	36490	5
4425	36493	9
4425	996	1
4425	36496	2
4425	6	1
4425	36500	1
4425	36502	1
4425	22616	1
4428	36	8
4428	35829	2
4428	151	13
4428	13587	1
4428	35919	2
4428	30813	2
4428	6835	1
4428	36520	3
4428	11590	1
4428	36521	1
4428	28666	1
4428	8498	3
4428	7	1
4428	13444	1
4428	1961	1
4428	36526	1
4428	36527	1
4428	5151	1
4428	36528	1
4428	224	1
4428	23994	2
4428	36529	1
4428	36531	1
4428	36532	1
4428	1747	7
4428	14983	8
4428	18562	1
4428	23986	3
4428	36535	2
4428	320	2
4428	36539	1
4428	36541	5
4428	122	1
4428	16036	1
4428	132	1
4428	36544	1
4428	23989	1
4428	25850	1
4428	36547	1
4428	36549	3
4430	36556	1
4430	182	1
4430	36557	1
4430	640	3
4430	36561	23
4430	871	2
4430	17816	1
4450	36393	1
4450	36632	15
4450	36633	1
4450	36634	4
4450	3179	4
4450	6342	1
4471	32	3
4471	3623	1
4471	584	1
4471	224	2
4471	28791	1
4471	36748	1
4471	36749	1
4471	36750	3
4471	36752	5
4471	3074	2
4471	234	2
4471	30727	1
4471	1881	1
4471	33790	1
4471	910	2
4471	36765	1
4471	149	1
4487	122	2
4487	36847	8
4487	138	6
4487	32073	4
4487	9637	1
4487	11653	1
4487	36856	1
4487	36857	1
4489	13274	2
4489	22116	1
4489	2369	1
4489	80	1
4489	3966	3
4489	36864	3
4489	321	2
4489	1282	1
4489	5220	2
4489	4571	1
4489	36866	1
4489	4746	1
4489	1169	1
4489	1274	1
4489	4041	1
4489	9225	1
4490	1121	1
4490	28285	1
4490	299	4
4490	170	7
4490	28269	3
4490	19443	1
4490	16727	1
4490	122	2
4490	7082	4
4490	363	4
4490	9619	2
4490	36876	1
4490	36877	6
4490	17267	1
4490	28178	1
4490	36880	1
4490	2814	1
4490	35544	1
4490	972	1
4490	29546	1
4490	850	3
4490	36884	1
4490	36885	3
4490	36886	1
4490	149	2
4490	36889	1
4490	36892	1
4490	23713	1
4490	36893	1
4490	801	1
4494	36909	2
4494	910	11
4494	13251	4
4494	363	4
4494	759	10
4494	36918	15
4494	723	8
4494	36924	8
4494	10614	1
4494	32	4
4494	20905	3
4494	7006	7
4494	773	1
4494	36939	3
4494	36941	1
4494	36943	1
4494	26610	3
4494	36947	1
4494	9434	1
4494	36948	1
4494	36949	1
4494	718	2
4494	4063	1
4494	36951	2
4494	31199	1
4494	35168	1
4494	36953	1
4494	102	1
4494	26612	1
4508	36988	1
4508	6	16
4508	36990	2
4508	20314	3
4508	36994	2
4508	36995	1
4508	151	2
4508	910	2
4508	36997	1
4508	1344	1
4508	170	3
4508	36998	1
4508	36999	1
4508	52	3
4508	3962	1
4508	37002	1
4508	20058	1
4508	363	1
4508	31327	1
4508	7839	1
4508	17614	1
4508	1927	1
4508	3348	1
4508	34247	1
4508	11351	1
4508	9409	1
4508	10217	1
4508	3750	2
4508	783	1
4508	9416	1
4508	37009	1
4508	10760	1
4508	37013	1
4508	122	3
4508	1020	2
4508	1179	1
4508	10447	2
4508	29015	1
4508	37017	2
4508	37020	1
4508	37025	1
4511	2840	6
4511	37042	1
4511	37043	1
4511	2844	5
4511	468	1
4511	27817	2
4511	37044	1
4511	37047	1
4511	37050	1
4511	170	2
4511	17415	1
4511	37051	1
4511	37054	2
4528	224	1
4528	36624	37
4528	37126	1
4528	52	1
4528	37135	3
4528	2043	1
4528	37140	1
4528	37141	1
4528	122	1
4531	15527	1
4531	141	1
4531	26215	1
4531	37159	4
4531	17412	3
4531	10488	1
4531	6	1
4531	1193	1
4531	18613	1
4531	37162	1
4531	15233	1
4531	386	1
4531	37165	1
4531	37167	1
4531	37168	1
4531	11186	1
4531	19241	2
4561	158	2
4561	6	1
4561	8828	1
4561	37296	3
4561	1169	1
4561	32	1
4561	12593	2
4561	1450	1
4561	37305	2
4561	1276	1
4561	10778	2
4561	955	1
4561	3966	1
4561	1274	2
4561	2369	1
4561	151	1
4561	1269	1
4561	9634	1
4561	15838	3
4561	30609	1
4561	37313	1
4561	2321	1
4561	2891	1
4564	15455	1
4564	37320	2
4564	37323	3
4564	363	1
4564	37326	3
4564	37330	2
4564	37332	2
4564	37333	10
4564	37335	1
4564	37336	2
4564	37340	2
4564	37343	1
4564	14388	1
4564	37351	1
4591	52	1
4591	25930	4
4591	25920	11
4591	37514	1
4591	4657	1
4591	37515	1
4591	40	1
4591	910	2
4591	2055	1
4591	25934	2
4591	7626	1
4591	122	1
4596	37549	1
4596	6642	2
4596	2532	1
4596	6702	1
4596	30603	1
4596	20310	1
4596	5277	1
4596	1682	1
4596	37559	1
4596	18243	1
4596	37563	1
4596	22139	1
4596	1274	1
4596	37566	1
4596	10173	3
4596	14639	1
4596	4645	1
4596	792	1
4596	4801	1
4596	147	1
4596	32	1
4602	40	3
4602	37587	1
4602	4657	1
4602	7235	1
4602	12237	3
4602	37588	1
4602	679	1
4602	6539	2
4602	1048	2
4602	37590	1
4602	128	1
4602	910	2
4602	15316	1
4602	37592	1
4602	37593	1
4602	30305	2
4602	37594	1
4602	788	2
4602	9521	2
4602	37596	1
4602	149	1
4602	19587	2
4602	37597	1
4602	525	1
4602	4501	1
4602	2055	1
4602	138	1
4602	37600	1
4605	37602	5
4605	37605	10
4605	12268	2
4605	37608	3
4605	32	2
4605	295	1
4605	363	1
4605	11490	1
4605	141	1
4608	37628	13
4608	122	3
4608	30520	2
4608	7739	1
4608	37635	1
4608	1048	1
4608	170	1
4608	234	1
4608	37638	1
4608	1179	2
4608	37641	1
4608	37645	1
4608	37646	2
4608	37647	1
4608	37652	1
4619	158	10
4619	37674	4
4619	37677	1
4619	8129	1
4619	2347	2
4619	13442	2
4619	40	1
4619	32	3
4619	35883	2
4619	18588	5
4619	4215	1
4619	7593	1
4619	10462	1
4619	17722	1
4619	7056	1
4619	28	4
4619	3976	1
4619	1878	1
4619	37688	1
4619	37690	1
4619	37691	1
4619	10510	1
4619	6	3
4619	20386	1
4619	37694	1
4619	18557	1
4619	37697	1
4619	183	1
4619	2076	2
4619	37701	1
4619	37702	1
4619	18967	1
4619	37703	1
4619	35895	1
4619	35899	1
4619	321	1
4619	1840	1
4632	3737	1
4632	25368	4
4632	6	5
4632	5093	1
4632	910	2
4632	2399	1
4632	37791	1
4632	22380	1
4632	18303	1
4632	2574	1
4632	37793	1
4632	1181	2
4632	2814	1
4632	183	1
4632	18918	1
4632	36328	1
4632	37795	1
4637	37809	12
4637	37810	1
4637	37811	2
4637	128	1
4637	37814	3
4637	37815	2
4637	37822	1
4637	33813	1
4637	910	2
4637	20560	1
4637	36817	1
4639	2459	1
4639	37835	1
4639	37836	1
4639	9156	1
4639	37842	1
4639	6249	1
4639	37844	1
4639	10211	3
4639	6	1
4639	3942	1
4639	37857	2
4639	1020	1
4639	5056	1
4639	37864	1
4639	951	1
4640	6	3
4640	2252	5
4640	3894	1
4640	13001	2
4640	1700	1
4661	282	14
4661	5673	1
4661	871	1
4661	1551	2
4661	8292	1
4661	224	1
4661	10504	1
4661	37964	1
4661	18691	6
4661	12180	1
4661	1251	1
4661	36	1
4661	3902	1
4661	37968	3
4661	37975	1
4661	23605	1
4661	1494	1
4661	37976	1
4662	9637	1
4662	128	1
4662	37980	1
4662	22729	1
4662	37982	1
4662	363	1
4662	7075	2
4662	37985	1
4662	37986	1
4662	13686	1
4662	3760	1
4662	37991	1
4662	19280	1
4662	151	1
4662	37319	1
4662	19068	1
4662	37998	1
4662	38002	1
4662	38003	1
4662	22496	1
4662	38006	1
4662	38008	1
4669	38031	1
4669	38033	1
4669	2055	1
4669	38036	1
4669	7233	8
4669	234	1
4669	38039	2
4669	38040	6
4669	34638	1
4669	38042	3
4669	38043	9
4669	38044	1
4669	3682	1
4669	23781	1
4669	34641	1
4669	644	1
4669	652	1
4669	972	1
4669	38053	1
4672	38058	16
4672	2399	1
4672	38066	6
4672	363	1
4672	38071	1
4672	38076	2
4672	13247	1
4681	224	2
4681	38101	5
4681	363	1
4681	3012	2
4681	4172	1
4681	32	1
4681	38103	1
4681	4399	1
4681	442	1
4681	994	2
4681	479	1
4681	38106	1
4681	36321	1
4681	52	1
4681	812	1
4681	151	1
4681	972	1
4681	2795	1
4681	8907	1
4682	401	4
4682	2055	4
4682	38111	2
4682	38112	1
4682	52	2
4682	38114	2
4682	8601	1
4682	38117	1
4682	180	1
4682	224	1
4682	38120	1
4682	17967	1
4682	1181	1
4682	321	2
4682	38123	1
4682	31306	1
4682	128	1
4682	38124	1
4683	151	1
4683	11360	1
4683	38125	1
4683	38126	1
4683	38128	1
4683	38129	1
4683	38131	1
4683	38132	1
4683	38133	9
4683	170	1
4683	38134	2
4683	38135	1
4683	38136	1
4683	231	1
4683	6479	1
4683	321	1
4683	38137	2
4683	234	1
4683	38138	1
4683	38140	1
4685	9670	13
4685	38153	4
4685	38160	1
4685	1013	3
4685	1722	1
4685	29344	1
4688	910	1
4688	29622	1
4688	7226	2
4688	38183	1
4688	3541	1
4688	12978	1
4688	29564	3
4688	38184	1
4688	29561	1
4688	21374	1
4688	38188	1
4688	9702	1
4688	22033	1
4688	7239	1
4688	15315	1
4688	3230	1
4688	17953	1
4688	38192	1
4688	17939	1
4688	38193	1
4688	38195	1
4688	38197	1
4688	38199	1
4688	38202	1
4688	12255	1
4688	3227	1
4688	38203	1
4688	34654	1
4688	17963	1
4688	6241	1
4688	38213	1
4688	1013	1
4699	29435	3
4699	38250	1
4699	38251	12
4699	21065	1
4699	38261	1
4699	38262	1
4699	38267	1
4699	21852	1
4699	7517	1
4699	33386	1
4699	23617	1
4699	38269	1
4699	363	1
4699	38270	2
4699	38271	1
4699	11765	1
4699	7515	1
4699	21858	1
4706	5183	11
4706	37688	1
4706	234	2
4706	14706	1
4706	38303	1
4706	363	1
4706	5220	1
4706	16354	2
4706	18659	1
4706	6648	1
4706	14689	1
4706	38315	1
4706	20821	4
4706	1852	1
4706	38317	1
4706	38319	1
4711	15284	16
4711	38338	4
4711	910	10
4711	38343	2
4711	32	1
4711	10915	1
4711	38346	2
4711	38349	5
4711	21821	1
4711	38353	1
4711	122	2
4711	9438	1
4711	15303	1
4711	3882	1
4711	38374	1
4715	2141	1
4715	38396	6
4715	52	10
4715	38405	2
4715	3268	1
4715	38408	1
4715	36528	1
4715	4657	1
4715	38411	1
4715	38412	1
4715	151	3
4715	38414	1
4715	38416	3
4715	2692	1
4715	2347	1
4715	32	1
4715	29859	1
4715	2338	1
4715	10457	2
4715	278	1
4715	28097	1
4715	6007	1
4715	38425	1
4715	38426	1
4724	234	1
4724	910	4
4724	3517	1
4724	321	7
4724	38461	5
4724	38462	2
4724	38463	1
4724	15344	1
4724	38465	1
4724	759	1
4724	38470	2
4724	38471	1
4724	32	2
4724	736	1
4724	10614	1
4724	38473	1
4724	9122	1
4724	37076	1
4724	363	1
4740	30773	2
4740	224	2
4740	1571	3
4740	38505	1
4740	871	4
4740	30781	2
4740	182	3
4740	36415	3
4740	38507	9
4740	339	5
4740	492	1
4740	38509	1
4740	30771	4
4740	38511	1
4740	38514	1
4740	278	1
4740	32	4
4740	38515	5
4740	38516	1
4740	1568	3
4740	38517	1
4740	38518	3
4740	1482	1
4740	38520	2
4740	38523	1
4740	122	1
4740	38524	5
4740	73	1
4740	230	1
4740	3735	3
4740	2862	1
4740	22671	1
4740	38532	1
4740	38533	2
4746	1214	5
4746	38557	1
4746	8262	1
4746	38561	1
4746	9612	1
4746	38563	1
4746	15756	1
4746	9567	2
4746	38567	1
4746	10587	1
4746	38571	1
4746	1878	1
4746	2321	2
4746	17761	1
4746	234	1
4746	2312	4
4746	18782	1
4746	17972	1
4746	38578	1
4746	141	1
4746	6683	1
4799	10661	1
4799	34	3
4799	11730	2
4799	17801	1
4799	10118	1
4799	13220	7
4799	16166	1
4906	532	1
4906	142	23
4906	5103	1
4906	93	2
4906	1629	1
4906	2514	1
4906	7835	1
4906	3763	1
4906	133	1
4906	559	1
4906	32655	1
5137	327	3
5137	13001	5
5137	15524	3
5137	2252	6
5137	7271	1
5137	3135	1
5137	38714	2
5137	32959	1
5160	16174	4
5160	418	6
5160	1081	1
5160	1722	1
5160	3503	4
5160	31584	2
5160	17704	1
5160	16188	1
5285	36203	2
5285	17	4
5285	15602	3
5285	15593	1
5285	25127	1
5285	37769	1
5285	1062	1
5285	1057	1
5285	19124	1
5285	10872	1
5285	19129	1
5285	11323	1
5285	4076	1
5285	4276	1
5285	24663	1
5389	12246	1
5389	12531	12
5389	21209	1
5389	2186	2
5552	36724	37
5552	1282	1
5552	3321	2
5552	28118	1
5726	915	1
5726	7256	3
5726	34637	1
5726	4512	1
5726	13989	1
5726	18434	1
5726	685	2
5726	788	2
5726	4006	1
5726	2186	4
5726	7242	5
5726	6	1
5726	7237	1
5726	1048	1
5726	686	3
5726	26227	1
5726	9853	1
5726	183	1
5726	24355	1
5726	23240	1
5726	7235	1
5794	21728	1
5794	35678	1
5794	13072	4
5794	5625	3
5794	19734	1
5794	35660	1
5794	35657	1
5794	28684	3
5794	19727	1
5794	35665	2
5794	2780	1
5794	21837	1
5794	28702	1
5794	35650	1
5794	2626	1
5829	915	1
5829	2186	1
5829	559	2
5829	18719	1
5829	4135	1
5829	19577	1
5856	19016	7
5856	321	1
5856	37638	2
5856	32607	1
5856	910	1
5856	23852	2
5856	28449	2
5856	29146	1
5856	32830	1
5856	9199	1
5856	2606	1
5856	2612	1
5856	2482	1
5856	2474	1
5856	29507	1
5856	1179	1
5856	18755	1
5856	5448	1
5856	19142	1
5856	4545	1
5856	36384	1
6002	444	2
6002	433	1
6002	454	1
6002	1088	2
6002	13560	2
6002	2265	1
6002	19124	2
6002	38167	2
6002	7406	2
6002	11815	7
6002	39012	4
6002	39013	1
6002	21143	1
6002	18269	1
6002	3867	2
6007	4713	3
6007	238	1
6007	39016	3
6007	8113	1
6007	27803	1
6007	782	1
6007	360	2
6007	32145	1
6007	4718	1
6007	128	1
6007	876	3
6007	38795	1
6007	25425	1
6007	4707	1
6007	321	2
6007	10979	1
6007	1048	1
6007	2288	2
6007	3541	1
6169	9495	3
6169	10553	1
6169	9567	1
6169	4741	2
6169	2655	1
6169	27215	1
6169	16336	1
6169	32225	1
6169	28165	1
6169	146	1
6169	10144	1
6169	10551	1
6169	556	1
6169	20601	1
6169	6578	1
6169	11501	2
6169	2369	1
6169	4822	1
6169	23719	1
6248	14297	15
6248	7829	1
6248	10835	1
6248	1558	1
6248	7082	1
6248	27550	3
6248	19040	4
6248	2209	1
6248	17272	1
6248	7695	1
6248	39083	1
6414	1048	10
6414	287	4
6414	29	5
6414	26477	2
6414	16771	1
6414	686	2
6497	18560	21
6497	28	1
6497	34	1
6497	8126	3
6497	1181	1
6497	18580	1
6497	18581	1
6497	25852	1
6497	210	1
6497	2341	1
6497	18584	1
6497	363	1
6497	32	1
6497	18588	1
6978	2670	1
6978	9562	2
6978	7623	1
6978	1274	1
6978	39298	1
6978	4441	6
6978	4794	1
6978	158	2
6978	20727	1
6978	28483	4
6978	2676	1
6978	12065	2
6978	6636	2
6978	2323	1
6978	4041	1
6978	8241	1
6978	2321	1
6978	7901	5
6978	34238	1
6993	11104	1
6993	22230	7
6993	1741	3
6993	224	1
6993	10812	1
6993	15381	2
6993	29513	3
6993	17923	1
6993	24175	1
6993	3647	1
6993	2465	2
6993	32083	1
6993	10801	1
6993	19118	1
6993	18855	1
6993	151	1
6993	13432	1
6993	10208	1
6995	8589	4
6995	5613	2
6995	8553	1
6995	33730	1
6995	8571	1
6995	13222	2
6995	9156	1
6995	3938	1
6995	27474	1
6995	4767	1
6995	32049	1
6995	15395	1
6995	8545	1
6995	128	1
7068	15471	1
7068	348	6
7068	22375	6
7068	16462	1
7068	25082	1
7068	1720	1
7068	16771	2
7068	38738	6
7068	19609	1
7124	35657	1
7124	35648	8
7124	28717	2
7124	35670	1
7124	6984	1
7124	583	1
7124	32	6
7124	39095	1
7124	30845	2
7124	28713	1
7124	19931	1
7303	39383	5
7303	469	24
7303	24504	5
7303	26287	1
7303	9462	1
7303	26227	2
7303	686	2
7303	22959	1
7303	19896	1
7303	25848	1
7303	6774	1
7466	27161	8
7466	1417	12
7466	14843	1
7466	25727	4
7466	14619	1
7466	21080	1
7466	7435	1
7466	27164	1
7466	31842	1
7466	39423	1
7466	11045	1
7487	31158	12
7487	6648	21
7517	5534	20
7517	19081	2
7517	8527	2
7517	12565	1
7517	2617	1
7517	8214	1
7517	5522	1
7517	8783	1
7725	4684	8
7725	8256	1
7725	30417	1
7725	32875	1
7725	4179	1
7725	21414	1
7725	32893	1
7741	3503	9
7741	7092	6
7741	28308	2
7741	454	2
7741	7089	1
7741	11818	2
7741	5820	1
7741	13560	3
7741	17448	1
7741	5821	1
7741	3867	2
7741	11822	1
7741	32249	1
7741	27578	1
7896	2699	7
7896	16296	1
7896	16758	1
7896	37383	14
7896	8157	1
7896	19303	1
7896	6057	1
7896	169	1
8011	910	7
8011	32974	1
8011	32972	13
8011	363	1
8011	1130	3
8011	1807	1
8011	782	2
8011	39540	1
8011	15307	3
8011	5228	3
8270	635	4
8270	10752	1
8270	27026	3
8270	321	1
8270	28604	3
8270	31408	1
8270	10723	1
8270	34189	2
8270	34674	1
8270	401	1
8270	1181	2
8270	8001	3
8270	7998	3
8270	24329	1
8270	4401	3
8270	9961	1
8270	14133	1
8270	170	3
8270	625	1
8270	910	1
8665	915	4
8665	4509	1
8665	2288	1
8665	686	1
8665	206	8
8665	3805	1
8665	19396	4
8665	768	1
8665	709	1
8745	28067	16
8745	18038	1
8745	32562	1
8745	30194	10
8745	1195	1
8745	339	1
8745	122	1
8745	2399	2
8779	1013	1
8779	8419	9
8779	17386	7
8779	17384	5
8779	18286	2
8816	2350	11
8816	52	4
8816	3158	3
8816	2263	2
8816	7071	5
8816	26432	2
8816	26441	1
8816	19525	1
8816	26454	2
8816	26451	1
8816	26453	1
8816	22898	2
8816	170	1
8816	21319	1
8830	22952	18
8830	22462	1
8830	6539	1
8830	9854	1
8830	915	3
8830	35173	1
8830	363	1
8851	19408	1
8851	20293	5
8851	17761	2
8851	11854	1
8851	10060	3
8851	796	2
8851	7698	1
8851	25872	1
8851	15756	1
8851	23719	1
8851	18342	1
8851	4801	1
8884	31853	26
8884	25357	1
8884	19319	12
8884	234	3
8884	463	1
8884	4682	1
8884	39727	1
9051	16617	2
9051	35812	1
9051	3887	1
9051	6560	2
9051	33267	1
9051	32	1
9051	33277	1
9051	17423	1
9051	15036	1
9051	10506	12
9055	21620	8
9055	21624	4
9055	9540	7
9055	782	2
9055	39751	1
9055	52	1
9055	14544	1
9055	321	1
9305	6578	1
9305	9215	1
9305	37835	1
9305	15237	2
9305	5056	3
9305	1767	1
9305	2459	3
9305	6710	1
9305	17298	2
9305	6586	1
9305	2482	3
9305	6254	2
9305	7806	1
9305	22473	1
9415	35866	3
9415	11406	1
9415	2265	1
9415	10480	1
9415	13331	1
9415	20393	8
9415	27853	1
9415	14673	1
9415	2532	1
9415	18093	1
9415	170	2
9415	234	1
9415	20387	1
9415	29966	1
9417	4533	1
9417	32583	1
9417	27354	2
9417	19571	1
9417	34156	1
9417	28989	1
9417	693	1
9417	27353	1
9417	18549	1
9417	17344	3
9417	19576	2
9417	3315	1
9417	25447	1
9471	2305	2
9471	6703	7
9471	3763	1
9471	88	2
9471	2370	1
9471	796	2
9471	11448	2
9471	38450	1
9471	82	1
9471	10060	2
9471	19303	1
9471	29	2
9471	3471	1
9474	128	7
9474	30217	3
9474	23040	2
9474	20522	1
9474	132	9
9474	26000	1
9474	1308	1
9474	21415	1
9474	12472	1
9601	26136	1
9601	182	1
9601	28	2
9601	1048	6
9601	16415	1
9601	170	1
9601	686	2
9601	8849	1
9601	8861	1
9601	1599	1
9601	10987	1
9601	8834	1
9601	9058	1
9601	21953	3
9601	1538	1
9601	5387	1
9601	21670	1
9601	17689	1
9601	14232	2
9613	4155	1
9613	1879	1
9613	5197	4
9613	10987	2
9613	4890	1
9613	5193	1
9613	8699	4
9613	8696	2
9613	8644	2
9613	3250	2
9613	1599	3
9613	5196	1
9613	8832	2
9620	10715	3
9620	12118	1
9620	20446	3
9620	31752	1
9620	1020	1
9620	14578	1
9620	787	1
9646	11854	3
9646	3763	1
9646	20293	6
9646	2660	2
9646	1048	1
9646	28	1
9646	386	2
9646	532	2
9722	31326	8
9722	239	1
9722	3131	1
9722	871	1
9722	30974	1
9722	15033	1
9732	15524	3
9732	13001	1
9732	7302	3
9732	28883	1
9732	11186	2
9732	141	3
9732	10488	1
9732	27219	2
9732	7269	1
9732	6073	1
9732	39873	1
9732	7271	1
9732	3103	1
9732	26216	1
9762	2207	1
9762	28134	4
9762	14302	1
9762	2208	1
9762	24906	1
9762	16461	1
9762	39407	2
9762	18182	1
9762	480	1
9762	363	1
9762	11905	3
9762	1181	5
9762	9836	1
9762	28014	1
9762	18172	1
9762	24610	1
9836	5086	13
9836	37181	2
9836	37175	6
9836	19645	1
9836	13849	2
9939	15371	1
9939	6	2
9939	8419	9
9939	8266	2
9939	38183	1
9939	26744	1
9939	18286	1
9939	39914	1
10010	28532	4
10010	8330	2
10010	8313	3
10010	38911	1
10010	20782	2
10010	27007	2
10010	30870	1
10010	30869	1
10010	1062	1
10010	1722	2
10010	1081	1
10010	408	1
10010	1079	1
10010	19125	2
10010	18006	1
10010	19130	2
10010	19129	1
10038	25002	1
10038	17302	1
10038	22189	1
10038	120	4
10038	6586	1
10038	28450	3
10038	20233	1
10038	783	1
10038	5485	1
10038	22194	3
10038	34872	1
10038	11983	3
10038	16779	1
10038	14794	1
10038	10365	1
10038	11724	1
10038	6235	1
10109	783	1
10109	4769	1
10109	7731	1
10109	3976	1
10109	1746	2
10109	1916	2
10109	1879	1
10109	1274	1
10109	17584	1
10296	24106	1
10296	3710	4
10296	19040	1
10394	2789	1
10394	30870	1
10394	1722	6
10394	408	3
10394	28308	3
10394	1062	1
10394	1073	3
10394	1083	3
10394	11323	1
10394	21143	2
10394	19130	1
10394	19125	2
10394	1081	1
10394	30869	1
10394	15636	1
10443	792	29
10523	1852	2
10523	558	16
10523	6	1
10523	2887	1
10523	4775	5
10523	532	2
10523	3953	1
10523	786	1
10580	2818	1
10580	29	2
10580	8794	1
10605	27261	1
10605	21926	11
10605	915	2
10605	569	12
10605	386	4
10605	17736	3
10605	11805	1
10605	13686	1
10605	4377	1
10605	183	1
10605	878	2
10632	28	9
10632	8126	1
10632	38411	1
10632	6	5
10632	1214	1
10632	12508	2
10632	22150	1
10632	9634	1
10632	23055	6
10632	34	1
10632	17564	1
10632	2347	1
10632	29196	1
10632	1048	2
10632	5720	2
10632	783	1
10753	5125	52
10753	1720	2
10788	13979	2
10788	1792	1
10788	39681	2
10788	14024	3
10788	480	2
10788	16516	1
10788	14009	10
10788	16504	1
10788	16527	1
10788	7557	1
10788	16508	1
10788	1193	3
10788	238	1
10788	5781	1
10834	3592	7
10834	21179	1
10834	3580	5
10834	30503	6
10834	31328	1
10834	2252	2
10834	11719	1
10835	30149	3
10835	28	18
10868	18022	13
10868	11501	2
10868	1026	5
10868	30604	1
10868	1857	1
10868	5717	1
10868	10515	1
10913	15727	3
10913	430	2
10913	786	1
10913	19136	7
10913	35979	5
10913	19885	2
10913	17704	1
11187	22561	12
11187	4865	4
11187	32137	6
11187	18753	3
11187	4530	1
11187	27164	2
11187	34	1
11187	40161	1
11187	586	1
11187	10138	1
11187	1181	1
11222	33307	1
11222	27231	3
11222	14100	1
11222	33268	1
11222	11704	5
11222	4580	21
11222	13258	1
11222	723	1
11222	1169	1
11222	33314	4
11222	11718	1
11222	14109	1
11222	4573	1
11222	32	1
11235	32555	2
11235	32	2
11235	20194	1
11235	20575	2
11235	7546	3
11235	35310	3
11235	1181	1
11235	11245	4
11235	7554	1
11235	20578	1
11235	35313	1
11235	9429	1
11235	20851	1
11235	16630	1
11437	16466	3
11437	36593	3
11437	30173	3
11437	1212	2
11437	32	1
11437	132	2
11437	128	2
11437	23784	1
11437	3581	1
11437	158	5
11437	4343	1
11437	1145	1
11437	876	1
11598	1048	1
11735	7335	1
11735	6069	2
11741	24285	1
11741	24210	3
11741	24203	5
11741	27936	1
11741	24300	1
11741	2096	1
11741	7035	2
11741	24297	1
11741	128	2
11741	19302	1
11741	321	6
11741	29299	1
11741	29304	1
11741	6076	1
11760	6	2
11760	8190	1
11760	1746	2
11905	11061	1
11905	7862	5
11905	10954	7
11905	523	1
11905	40274	1
11905	6579	1
11905	16377	1
11905	35101	1
11905	6471	4
11905	32382	1
11905	19653	1
11905	34819	1
11905	32383	1
11938	480	3
11938	28540	8
11938	15101	1
11938	5578	3
11938	13247	1
11938	4645	1
11938	183	2
11938	1062	1
11938	1081	1
11938	1072	1
11938	26287	1
11938	18321	1
12220	2625	1
12220	33085	3
12220	20387	1
12220	180	4
12220	37480	1
12220	27246	3
12220	7846	1
12220	278	2
12248	535	5
12248	17687	2
12248	686	1
12398	3127	4
12398	3119	1
12398	12179	2
12398	3121	7
12398	7302	4
12398	27450	2
12398	27456	1
12398	3903	1
12398	17982	2
12398	3135	3
12398	7330	1
12398	7308	1
12398	13022	1
12565	8846	9
12565	2386	2
12565	13257	1
12565	14740	1
12565	2186	1
12565	6	1
12565	29	4
12565	13849	2
12565	1048	1
12565	9501	1
12713	6	2
12713	4464	1
12713	13875	1
12713	18506	1
12713	18730	2
12713	7770	1
12713	18487	1
12870	22791	3
12870	16516	3
12870	1450	19
12870	16505	2
12870	21578	3
13018	37781	1
13018	10	1
13018	36233	1
13018	866	1
13018	9757	1
13018	1181	1
13020	14259	1
13020	18176	4
13020	363	3
13020	23354	1
13020	25898	3
13020	24114	1
13020	40462	1
13020	25886	1
13020	35832	4
13020	19566	1
13020	9820	2
13020	151	1
13020	38645	1
13020	5151	2
13048	10037	1
13048	26603	3
13048	13000	1
13048	16617	3
13048	18695	1
13048	3121	2
13048	18679	7
13048	19244	2
13048	15034	2
13048	8292	2
13048	8379	1
13048	3926	1
13048	25060	1
13048	6466	1
13048	33035	1
13048	7325	1
13225	27870	2
13225	28614	1
13225	31409	2
13225	52	5
13225	34190	3
13225	27815	4
13225	27026	1
13225	545	2
13225	27866	2
13225	4660	4
13225	4661	1
13225	15137	1
13225	34676	1
13225	1551	1
13225	8050	1
13225	17379	2
13225	40505	1
13225	5904	1
13225	16981	1
13225	26260	1
13237	7204	16
13237	1860	10
13237	9224	3
13237	38312	1
13237	6630	1
13237	24083	1
13237	29141	1
13237	29252	1
13310	7937	3
13310	17833	10
13310	5385	1
13310	1406	1
13310	20211	4
13310	20195	2
13310	2026	1
13310	13205	1
13310	39137	1
13310	32007	1
13310	20240	1
13429	1406	1
13429	5456	1
13429	31842	2
13429	25749	6
13429	30881	1
13429	10111	1
13429	27164	1
13429	556	1
